Date,Open,High,Low,Close,Volume,Adj Close
2024-01-02,185.50,186.20,184.80,185.90,52000000,185.90
2024-01-03,186.00,187.50,185.50,187.00,54000000,187.00
2024-01-04,187.20,188.00,186.50,187.80,51000000,187.80
2024-01-05,188.00,189.50,187.20,189.00,53000000,189.00
2024-01-08,189.20,190.80,188.50,190.50,55000000,190.50
2024-01-09,190.80,191.50,189.80,191.00,56000000,191.00
2024-01-10,191.20,192.00,190.50,191.80,54000000,191.80
2024-01-11,192.00,193.50,191.20,193.00,57000000,193.00
2024-01-12,193.20,194.80,192.50,194.50,58000000,194.50
2024-01-16,194.80,195.50,193.80,195.00,56000000,195.00
2024-01-17,195.20,196.80,194.50,196.50,59000000,196.50
2024-01-18,196.80,197.50,195.80,197.00,57000000,197.00
2024-01-19,197.20,198.00,196.50,197.80,55000000,197.80
2024-01-22,198.00,199.50,197.20,199.00,58000000,199.00
2024-01-23,199.20,200.80,198.50,200.50,60000000,200.50
2024-01-24,200.80,201.50,199.80,201.00,59000000,201.00
2024-01-25,201.20,202.00,200.50,201.80,57000000,201.80
2024-01-26,202.00,203.50,201.20,203.00,59000000,203.00
2024-01-29,203.20,204.80,202.50,204.50,61000000,204.50
2024-01-30,204.80,205.50,203.80,205.00,59000000,205.00
2024-01-31,205.20,206.80,204.50,206.50,62000000,206.50
2024-02-01,206.80,207.50,205.80,207.00,60000000,207.00
2024-02-02,207.20,208.00,206.50,207.80,58000000,207.80
2024-02-05,208.00,209.50,207.20,209.00,60000000,209.00
2024-02-06,209.20,210.80,208.50,210.50,62000000,210.50
2024-02-07,210.80,211.50,209.80,211.00,60000000,211.00
2024-02-08,211.20,212.00,210.50,211.80,58000000,211.80
2024-02-09,212.00,213.50,211.20,213.00,60000000,213.00
2024-02-12,213.20,214.80,212.50,214.50,62000000,214.50
2024-02-13,214.80,215.50,213.80,215.00,60000000,215.00
2024-02-14,215.20,216.80,214.50,216.50,63000000,216.50
2024-02-15,216.80,217.50,215.80,217.00,61000000,217.00
2024-02-16,217.20,218.00,216.50,217.80,59000000,217.80
2024-02-20,218.00,219.50,217.20,219.00,61000000,219.00
2024-02-21,219.20,220.80,218.50,220.50,63000000,220.50
2024-02-22,220.80,221.50,219.80,221.00,61000000,221.00
2024-02-23,221.20,222.00,220.50,221.80,59000000,221.80
2024-02-26,222.00,223.50,221.20,223.00,61000000,223.00
2024-02-27,223.20,224.80,222.50,224.50,63000000,224.50
2024-02-28,224.80,225.50,223.80,225.00,62000000,225.00
2024-02-29,225.20,226.80,224.50,226.50,64000000,226.50
